cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB03-xxxW2_UTM11_N80-xxxxx59185-xxxxx42302-xx59912,WET,100,-8887,1,1,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,-8887
AB03-xxxW2_UTM11_N80-xxxxx59195-xxxxx42395-xx61465,WET,100,-8887,1,1,100,71,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,PINU_SPP_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx59195-xxxxx42565-xx61169,WET,100,-8887,1,1,30,6,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43157-xx61533,WET,100,-8887,1,1,30,6,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43314-xx61191,WET,100,-8887,2,2,70,51,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,-8887
AB03-xxxW2_UTM11_N80-xxxxx59205-xxxxx43878-xx59988,MESIC,100,-8887,2,2,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,50,PICE_GLA_###,30,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx43965-xx59619,MESIC,100,-8887,2,2,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44173-xx59190,MESIC,100,-8887,1,1,70,51,25,25,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44273-xx58969,WET,100,-8887,2,2,30,6,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44278-xx59198,WET,100,-8887,1,1,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44404-xx58930,WET,100,-8887,2,2,50,31,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44528-xx58141,MESIC,100,-8887,1,1,70,51,29,29,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,10,PINU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44719-xx57442,MESIC,100,-8887,2,2,30,6,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44782-xx57202,WET,100,-8887,2,2,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60185-xxxxx44909-xx57477,MESIC,100,-8887,1,1,70,51,27,27,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_SPP_###,40,POPU_TRE_###,30,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45090-xx59183,WET,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,PINU_SPP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45442-xx58109,WET,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60195-xxxxx45713-xx57221,MESIC,100,-8887,2,2,50,31,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx45772-xx59557,MESIC,100,-8887,1,1,50,31,19,19,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,PINU_SPP_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46144-xx58743,WET,100,-8887,1,1,70,51,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46526-xx57639,MESIC,100,-8887,1,1,70,51,25,25,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB03-xxxW2_UTM11_N80-xxxxx60205-xxxxx46630-xx57282,MESIC,100,-8887,2,2,30,6,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,GOOD,-8887
