cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1018187-x393689,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1018484-x394819,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1018494-x393150,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1018499-x393248,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1018667-x393952,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1018894-x394267,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1019046-x394474,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1019048-x394476,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1019280-x393172,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxx1019285-x393276,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
