cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1407292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1407747,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1408087,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1408318,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1408916,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1410129,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1411003,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1413843,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1413981,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1413999,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1414891,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1415831,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1418155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1418221,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1419017,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1419645,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1420093,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1420686,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1422585,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1423786,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1423852,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1425382,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1426272,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1427253,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1427501,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1428544,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1429209,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1430358,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1430952,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1431236,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1431427,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1433585,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1434295,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1435157,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1435844,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1437899,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1438443,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1439339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1440886,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1440985,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1441495,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1446730,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
